ROWID,FACILITY NAME,STREET ADDRESS,CITY,State,Zip
1,"A VERY SPECIAL PLACE, INC.",72 BENTON AVE,STATEN ISLAND,NY,10305
85,CATHOLIC GUARDIAN SOCIETY OF NEW YORK,1841-45 LACOMBE AVE,BRONX,NY,10472
2,"A VERY SPECIAL PLACE, INC.",1041 HYLAN BLVD,STATEN ISLAND,NY,10305
3,"AABR, INC",178-06 LINDEN BLVD,SAINT ALBANS,NY,11412
4,"AABR, INC",178-22 LINDEN BLVD,SAINT ALBANS,NY,11412
5,"AABR, INC",65-16 AUSTIN ST,REGO PARK,NY,11374
6,"AABR, INC",130 WATER STREET,NEW YORK,NY,10005
7,"AABR, INC",2239 GRAND AVE,BRONX,NY,10453
8,"AABR, INC",158 CROMWELL AVE,STATEN ISLAND,NY,10305
9,"AABR, INC",2399 TIEBOUT AVE,BRONX,NY,10458
10,"AABR, INC",316 EAST 187TH STREET,BRONX,NY,10458
11,ABBOTT HOUSE,15 WOOD ST,BARDONIA,NY,10954
12,"ACLD, INC.",28 WILDWOOD DR,DIX HILLS,NY,11746
13,"ADULT RETARDATES CENTER, INC.",952 E 55TH ST,BROOKLYN,NY,11234
14,ADVOCATES FOR SERVICES FOR THE BLIND MULTIHANDICAP,6240 RIVERDALE AVE,BRONX,NY,10471
15,"AID TO THE DEVELOPMENTALLY DISABLED, INC",503 SOUND SHORE RD,RIVERHEAD,NY,11901
16,"AID TO THE DEVELOPMENTALLY DISABLED, INC",351 S RIVER RD,CALVERTON,NY,11933
17,"AID TO THE DEVELOPMENTALLY DISABLED, INC",SOUTH JAMESPORT AVE,JAMESPORT,NY,11947
18,"AID TO THE DEVELOPMENTALLY DISABLED, INC",700 SKUNK LANE,CUTCHOGUE,NY,11935
19,"AID TO THE DEVELOPMENTALLY DISABLED, INC",12 SALLY LANE,RIDGE,NY,11961
20,"AIM SERVICES, INC",10 HATHORN BLVD,SARATOGA SPRINGS,NY,12866
21,"AIM SERVICES, INC",3 ST CHARLES PLACE,SARATOGA SPRINGS,NY,12866
22,"AIM SERVICES, INC",8 SLEEPY COURT,BALLSTON SPA,NY,12020
23,"AIM SERVICES, INC",31 HATHORN BLVD,SARATOGA SPRINGS,NY,12866
24,"AIM SERVICES, INC",292 STONECHURCH RD,BALLSTON SPA,NY,12020
25,"AIM SERVICES, INC",343 LINDSAY HILL ROAD,GANSEVOORT,NY,12831
26,"AIM SERVICES, INC",1 FINLEY ST,SARATOGA SPRINGS,NY,12866
27,"AIM SERVICES, INC",15 PROFESSIONAL WAY,SOUTH GLENS FALLS,NY,12803
28,ANDERSON SCHOOL,4885 ROUTE 9,STAATSBURG,NY,12580
29,"ASPIRE OF WESTERN NEW YORK, INC.",73 PEPPERTREE DR,AMHERST,NY,14228
30,"ASPIRE OF WESTERN NEW YORK, INC.",78 THE COMMONS,WILLIAMSVILLE,NY,14221
31,"AUTISTIC SERVICES, INC.",80 ACACIA DR,AMHERST,NY,14228
32,BAKER VICTORY SERVICES,790 RIDGE RD,LACKAWANNA,NY,14218
33,BAKER VICTORY SERVICES,188 MARTIN RD,LACKAWANNA,NY,14218
34,BAKER VICTORY SERVICES,170 MARTIN RD,LACKAWANNA,NY,14218
35,"BFFY, INC",112-16 200TH STREET,SAINT ALBANS,NY,11412
36,"BFFY, INC",225 BROOKLYN AVE,BROOKLYN,NY,11213
37,"BFFY, INC",174 JAVA ST,BROOKLYN,NY,11222
38,"BFFY, INC",479 E 29TH ST,BROOKLYN,NY,11226
